================ Training Loss (Wed Apr  6 18:25:34 2022) ================
(epoch: 1, iters: 100, time: 0.273, data: 0.098) D_A: 0.417 G_A: 0.407 cycle_A: 2.718 idt_A: 1.095 D_B: 0.449 G_B: 0.428 cycle_B: 4.699 idt_B: 1.367 
(epoch: 52, iters: 700, time: 0.343, data: 0.002) D_A: 0.350 G_A: 0.708 cycle_A: 1.043 idt_A: 0.480 D_B: 0.240 G_B: 0.325 cycle_B: 1.129 idt_B: 0.479 
(epoch: 52, iters: 800, time: 0.278, data: 0.001) D_A: 0.166 G_A: 0.237 cycle_A: 1.655 idt_A: 0.469 D_B: 0.174 G_B: 0.318 cycle_B: 0.920 idt_B: 0.759 
(epoch: 52, iters: 900, time: 0.278, data: 0.002) D_A: 0.181 G_A: 0.328 cycle_A: 1.229 idt_A: 0.355 D_B: 0.118 G_B: 0.278 cycle_B: 0.896 idt_B: 0.582 
(epoch: 52, iters: 1000, time: 0.279, data: 0.002) D_A: 0.203 G_A: 0.588 cycle_A: 1.737 idt_A: 0.377 D_B: 0.165 G_B: 0.921 cycle_B: 0.951 idt_B: 0.774 
(epoch: 52, iters: 1100, time: 0.344, data: 0.002) D_A: 0.070 G_A: 0.287 cycle_A: 0.780 idt_A: 0.397 D_B: 0.040 G_B: 0.342 cycle_B: 1.053 idt_B: 0.309 
(epoch: 52, iters: 1200, time: 0.278, data: 0.002) D_A: 0.120 G_A: 0.976 cycle_A: 0.848 idt_A: 0.366 D_B: 0.262 G_B: 0.163 cycle_B: 1.017 idt_B: 0.335 
(epoch: 52, iters: 1300, time: 0.278, data: 0.002) D_A: 0.250 G_A: 0.067 cycle_A: 1.079 idt_A: 0.271 D_B: 0.122 G_B: 0.605 cycle_B: 0.626 idt_B: 0.590 
(epoch: 52, iters: 1400, time: 0.278, data: 0.002) D_A: 0.128 G_A: 0.492 cycle_A: 0.963 idt_A: 0.297 D_B: 0.109 G_B: 0.348 cycle_B: 0.641 idt_B: 0.469 
(epoch: 52, iters: 1500, time: 0.359, data: 0.002) D_A: 0.234 G_A: 0.670 cycle_A: 1.100 idt_A: 0.490 D_B: 0.215 G_B: 0.246 cycle_B: 1.061 idt_B: 0.437 
(epoch: 53, iters: 100, time: 0.278, data: 0.081) D_A: 0.147 G_A: 0.337 cycle_A: 1.461 idt_A: 0.513 D_B: 0.136 G_B: 0.387 cycle_B: 1.187 idt_B: 0.650 
(epoch: 53, iters: 200, time: 0.278, data: 0.002) D_A: 0.158 G_A: 0.445 cycle_A: 0.919 idt_A: 0.430 D_B: 0.219 G_B: 0.468 cycle_B: 0.988 idt_B: 0.446 
(epoch: 53, iters: 300, time: 0.278, data: 0.002) D_A: 0.155 G_A: 0.326 cycle_A: 1.206 idt_A: 0.410 D_B: 0.106 G_B: 0.398 cycle_B: 1.043 idt_B: 0.684 
(epoch: 53, iters: 400, time: 0.497, data: 0.002) D_A: 0.162 G_A: 0.331 cycle_A: 1.197 idt_A: 0.568 D_B: 0.080 G_B: 0.449 cycle_B: 1.279 idt_B: 0.661 
(epoch: 53, iters: 500, time: 0.278, data: 0.002) D_A: 0.096 G_A: 0.216 cycle_A: 0.638 idt_A: 0.511 D_B: 0.167 G_B: 0.666 cycle_B: 1.180 idt_B: 0.431 
(epoch: 53, iters: 600, time: 0.278, data: 0.002) D_A: 0.214 G_A: 0.590 cycle_A: 1.845 idt_A: 0.497 D_B: 0.124 G_B: 0.350 cycle_B: 1.558 idt_B: 0.724 
(epoch: 53, iters: 700, time: 0.278, data: 0.002) D_A: 0.129 G_A: 0.497 cycle_A: 1.356 idt_A: 0.473 D_B: 0.107 G_B: 0.488 cycle_B: 1.039 idt_B: 0.695 
(epoch: 53, iters: 800, time: 0.353, data: 0.002) D_A: 0.235 G_A: 0.668 cycle_A: 1.387 idt_A: 0.380 D_B: 0.103 G_B: 0.577 cycle_B: 0.778 idt_B: 0.812 
(epoch: 53, iters: 900, time: 0.278, data: 0.001) D_A: 0.065 G_A: 0.376 cycle_A: 1.100 idt_A: 0.428 D_B: 0.136 G_B: 0.536 cycle_B: 0.944 idt_B: 0.528 
(epoch: 53, iters: 1000, time: 0.278, data: 0.002) D_A: 0.139 G_A: 0.847 cycle_A: 1.061 idt_A: 0.362 D_B: 0.199 G_B: 0.228 cycle_B: 1.083 idt_B: 0.462 
(epoch: 53, iters: 1100, time: 0.278, data: 0.002) D_A: 0.184 G_A: 0.357 cycle_A: 0.949 idt_A: 0.288 D_B: 0.099 G_B: 0.481 cycle_B: 0.868 idt_B: 0.437 
(epoch: 53, iters: 1200, time: 0.345, data: 0.002) D_A: 0.201 G_A: 0.388 cycle_A: 1.055 idt_A: 0.489 D_B: 0.120 G_B: 0.305 cycle_B: 1.195 idt_B: 0.570 
(epoch: 53, iters: 1300, time: 0.278, data: 0.001) D_A: 0.069 G_A: 0.702 cycle_A: 0.994 idt_A: 0.190 D_B: 0.148 G_B: 0.337 cycle_B: 0.428 idt_B: 0.464 
(epoch: 53, iters: 1400, time: 0.278, data: 0.002) D_A: 0.043 G_A: 0.747 cycle_A: 1.101 idt_A: 0.359 D_B: 0.314 G_B: 0.115 cycle_B: 0.798 idt_B: 0.455 
(epoch: 53, iters: 1500, time: 0.155, data: 0.001) D_A: 0.049 G_A: 0.326 cycle_A: 2.162 idt_A: 0.320 D_B: 0.183 G_B: 0.368 cycle_B: 0.935 idt_B: 0.848 
(epoch: 54, iters: 100, time: 0.516, data: 0.094) D_A: 0.172 G_A: 0.439 cycle_A: 0.989 idt_A: 0.355 D_B: 0.185 G_B: 0.588 cycle_B: 0.922 idt_B: 0.457 
(epoch: 54, iters: 200, time: 0.278, data: 0.002) D_A: 0.081 G_A: 0.455 cycle_A: 0.982 idt_A: 0.435 D_B: 0.144 G_B: 0.373 cycle_B: 1.440 idt_B: 0.468 
(epoch: 54, iters: 300, time: 0.278, data: 0.001) D_A: 0.078 G_A: 0.384 cycle_A: 1.022 idt_A: 0.337 D_B: 0.140 G_B: 0.648 cycle_B: 0.900 idt_B: 0.450 
(epoch: 54, iters: 400, time: 0.278, data: 0.002) D_A: 0.086 G_A: 0.606 cycle_A: 0.936 idt_A: 0.486 D_B: 0.066 G_B: 0.544 cycle_B: 1.257 idt_B: 0.388 
(epoch: 54, iters: 500, time: 0.520, data: 0.002) D_A: 0.196 G_A: 0.374 cycle_A: 1.106 idt_A: 0.488 D_B: 0.065 G_B: 0.493 cycle_B: 1.081 idt_B: 0.457 
(epoch: 54, iters: 600, time: 0.277, data: 0.001) D_A: 0.201 G_A: 0.263 cycle_A: 1.278 idt_A: 0.495 D_B: 0.138 G_B: 0.286 cycle_B: 1.177 idt_B: 0.593 
(epoch: 54, iters: 700, time: 0.278, data: 0.002) D_A: 0.069 G_A: 0.617 cycle_A: 1.068 idt_A: 0.460 D_B: 0.102 G_B: 0.389 cycle_B: 1.310 idt_B: 0.485 
(epoch: 54, iters: 800, time: 0.278, data: 0.001) D_A: 0.147 G_A: 0.262 cycle_A: 1.073 idt_A: 0.296 D_B: 0.082 G_B: 0.602 cycle_B: 0.866 idt_B: 0.469 
(epoch: 54, iters: 900, time: 0.348, data: 0.002) D_A: 0.141 G_A: 0.540 cycle_A: 1.224 idt_A: 0.500 D_B: 0.081 G_B: 0.249 cycle_B: 0.917 idt_B: 0.638 
(epoch: 54, iters: 1000, time: 0.278, data: 0.002) D_A: 0.181 G_A: 0.286 cycle_A: 0.915 idt_A: 0.447 D_B: 0.172 G_B: 0.956 cycle_B: 0.885 idt_B: 0.518 
(epoch: 54, iters: 1100, time: 0.278, data: 0.002) D_A: 0.138 G_A: 0.377 cycle_A: 1.205 idt_A: 0.498 D_B: 0.093 G_B: 0.389 cycle_B: 1.556 idt_B: 0.536 
(epoch: 54, iters: 1200, time: 0.278, data: 0.002) D_A: 0.176 G_A: 0.707 cycle_A: 1.021 idt_A: 0.396 D_B: 0.164 G_B: 0.432 cycle_B: 0.990 idt_B: 0.405 
(epoch: 54, iters: 1300, time: 0.342, data: 0.002) D_A: 0.089 G_A: 0.815 cycle_A: 1.132 idt_A: 0.336 D_B: 0.157 G_B: 0.324 cycle_B: 0.932 idt_B: 0.522 
(epoch: 54, iters: 1400, time: 0.278, data: 0.002) D_A: 0.103 G_A: 0.307 cycle_A: 1.652 idt_A: 0.488 D_B: 0.164 G_B: 0.497 cycle_B: 1.113 idt_B: 0.659 
(epoch: 54, iters: 1500, time: 0.155, data: 0.002) D_A: 0.110 G_A: 0.415 cycle_A: 1.499 idt_A: 0.394 D_B: 0.234 G_B: 0.803 cycle_B: 0.966 idt_B: 0.403 
(epoch: 55, iters: 100, time: 0.278, data: 0.096) D_A: 0.150 G_A: 0.378 cycle_A: 0.955 idt_A: 0.307 D_B: 0.175 G_B: 0.425 cycle_B: 0.858 idt_B: 0.427 
(epoch: 55, iters: 200, time: 0.495, data: 0.002) D_A: 0.270 G_A: 0.212 cycle_A: 1.049 idt_A: 0.431 D_B: 0.147 G_B: 0.817 cycle_B: 0.940 idt_B: 0.686 
(epoch: 55, iters: 300, time: 0.277, data: 0.002) D_A: 0.055 G_A: 0.464 cycle_A: 0.949 idt_A: 0.279 D_B: 0.143 G_B: 0.979 cycle_B: 0.745 idt_B: 0.475 
(epoch: 55, iters: 400, time: 0.278, data: 0.002) D_A: 0.103 G_A: 0.700 cycle_A: 1.474 idt_A: 0.650 D_B: 0.093 G_B: 0.682 cycle_B: 1.742 idt_B: 0.658 
(epoch: 55, iters: 500, time: 0.278, data: 0.002) D_A: 0.071 G_A: 0.421 cycle_A: 1.232 idt_A: 0.369 D_B: 0.143 G_B: 0.338 cycle_B: 1.110 idt_B: 0.507 
(epoch: 55, iters: 600, time: 0.336, data: 0.002) D_A: 0.174 G_A: 0.672 cycle_A: 1.097 idt_A: 0.527 D_B: 0.087 G_B: 0.154 cycle_B: 1.274 idt_B: 0.484 
(epoch: 55, iters: 700, time: 0.278, data: 0.002) D_A: 0.201 G_A: 0.494 cycle_A: 1.128 idt_A: 0.491 D_B: 0.162 G_B: 0.153 cycle_B: 1.226 idt_B: 0.641 
(epoch: 55, iters: 800, time: 0.278, data: 0.002) D_A: 0.114 G_A: 0.455 cycle_A: 1.018 idt_A: 0.239 D_B: 0.220 G_B: 0.692 cycle_B: 0.567 idt_B: 0.515 
(epoch: 55, iters: 900, time: 0.278, data: 0.002) D_A: 0.090 G_A: 0.440 cycle_A: 0.955 idt_A: 0.470 D_B: 0.210 G_B: 0.764 cycle_B: 0.969 idt_B: 0.604 
(epoch: 55, iters: 1000, time: 0.510, data: 0.002) D_A: 0.122 G_A: 0.523 cycle_A: 0.924 idt_A: 0.240 D_B: 0.132 G_B: 0.260 cycle_B: 0.549 idt_B: 0.432 
(epoch: 55, iters: 1100, time: 0.278, data: 0.002) D_A: 0.327 G_A: 0.331 cycle_A: 1.275 idt_A: 0.604 D_B: 0.274 G_B: 0.219 cycle_B: 1.250 idt_B: 0.748 
(epoch: 55, iters: 1200, time: 0.278, data: 0.002) D_A: 0.191 G_A: 0.267 cycle_A: 1.412 idt_A: 0.495 D_B: 0.219 G_B: 0.223 cycle_B: 1.173 idt_B: 0.592 
(epoch: 55, iters: 1300, time: 0.278, data: 0.002) D_A: 0.209 G_A: 0.183 cycle_A: 1.454 idt_A: 0.448 D_B: 0.119 G_B: 0.376 cycle_B: 1.348 idt_B: 0.650 
(epoch: 55, iters: 1400, time: 0.339, data: 0.002) D_A: 0.129 G_A: 0.769 cycle_A: 1.155 idt_A: 0.469 D_B: 0.218 G_B: 0.208 cycle_B: 1.000 idt_B: 0.486 
(epoch: 55, iters: 1500, time: 0.156, data: 0.001) D_A: 0.111 G_A: 0.523 cycle_A: 1.412 idt_A: 0.360 D_B: 0.117 G_B: 0.459 cycle_B: 1.127 idt_B: 0.539 
(epoch: 56, iters: 100, time: 0.278, data: 0.093) D_A: 0.108 G_A: 0.493 cycle_A: 1.238 idt_A: 0.409 D_B: 0.119 G_B: 0.461 cycle_B: 0.992 idt_B: 0.588 
(epoch: 56, iters: 200, time: 0.278, data: 0.002) D_A: 0.138 G_A: 0.107 cycle_A: 1.089 idt_A: 0.405 D_B: 0.190 G_B: 0.690 cycle_B: 0.962 idt_B: 0.538 
(epoch: 56, iters: 300, time: 0.505, data: 0.002) D_A: 0.032 G_A: 0.525 cycle_A: 0.984 idt_A: 0.425 D_B: 0.174 G_B: 0.265 cycle_B: 1.263 idt_B: 0.385 
(epoch: 56, iters: 400, time: 0.278, data: 0.002) D_A: 0.145 G_A: 1.377 cycle_A: 0.799 idt_A: 0.373 D_B: 0.104 G_B: 0.430 cycle_B: 0.848 idt_B: 0.438 
(epoch: 56, iters: 500, time: 0.278, data: 0.001) D_A: 0.137 G_A: 0.273 cycle_A: 0.838 idt_A: 0.371 D_B: 0.090 G_B: 0.725 cycle_B: 1.155 idt_B: 0.438 
(epoch: 56, iters: 600, time: 0.278, data: 0.002) D_A: 0.212 G_A: 0.438 cycle_A: 1.614 idt_A: 0.322 D_B: 0.082 G_B: 0.649 cycle_B: 0.766 idt_B: 0.604 
(epoch: 56, iters: 700, time: 0.346, data: 0.002) D_A: 0.155 G_A: 0.287 cycle_A: 1.109 idt_A: 0.502 D_B: 0.060 G_B: 0.246 cycle_B: 1.105 idt_B: 0.454 
(epoch: 56, iters: 800, time: 0.278, data: 0.002) D_A: 0.074 G_A: 0.622 cycle_A: 0.830 idt_A: 0.311 D_B: 0.189 G_B: 0.425 cycle_B: 0.959 idt_B: 0.414 
(epoch: 56, iters: 900, time: 0.278, data: 0.002) D_A: 0.089 G_A: 0.661 cycle_A: 0.719 idt_A: 0.498 D_B: 0.082 G_B: 0.429 cycle_B: 1.218 idt_B: 0.375 
(epoch: 56, iters: 1000, time: 0.278, data: 0.002) D_A: 0.381 G_A: 0.692 cycle_A: 0.854 idt_A: 0.476 D_B: 0.112 G_B: 0.185 cycle_B: 1.126 idt_B: 0.375 
(epoch: 56, iters: 1100, time: 0.345, data: 0.002) D_A: 0.073 G_A: 0.553 cycle_A: 1.216 idt_A: 0.356 D_B: 0.103 G_B: 0.565 cycle_B: 0.995 idt_B: 0.736 
(epoch: 56, iters: 1200, time: 0.278, data: 0.002) D_A: 0.166 G_A: 0.732 cycle_A: 0.736 idt_A: 0.519 D_B: 0.120 G_B: 0.992 cycle_B: 1.049 idt_B: 0.421 
(epoch: 56, iters: 1300, time: 0.278, data: 0.002) D_A: 0.250 G_A: 0.545 cycle_A: 1.061 idt_A: 0.369 D_B: 0.184 G_B: 0.295 cycle_B: 0.989 idt_B: 0.477 
(epoch: 56, iters: 1400, time: 0.278, data: 0.002) D_A: 0.187 G_A: 0.377 cycle_A: 1.001 idt_A: 0.308 D_B: 0.128 G_B: 0.456 cycle_B: 0.700 idt_B: 0.371 
(epoch: 56, iters: 1500, time: 0.384, data: 0.002) D_A: 0.066 G_A: 0.558 cycle_A: 1.175 idt_A: 0.685 D_B: 0.081 G_B: 0.489 cycle_B: 1.657 idt_B: 0.500 
(epoch: 57, iters: 100, time: 0.278, data: 0.099) D_A: 0.122 G_A: 0.534 cycle_A: 0.839 idt_A: 0.379 D_B: 0.094 G_B: 0.825 cycle_B: 1.158 idt_B: 0.381 
(epoch: 57, iters: 200, time: 0.278, data: 0.001) D_A: 0.097 G_A: 0.564 cycle_A: 1.136 idt_A: 0.344 D_B: 0.147 G_B: 0.376 cycle_B: 0.947 idt_B: 0.436 
(epoch: 57, iters: 300, time: 0.278, data: 0.002) D_A: 0.122 G_A: 0.323 cycle_A: 0.957 idt_A: 0.512 D_B: 0.179 G_B: 0.549 cycle_B: 1.090 idt_B: 0.386 
(epoch: 57, iters: 400, time: 0.525, data: 0.002) D_A: 0.109 G_A: 0.444 cycle_A: 1.130 idt_A: 0.314 D_B: 0.124 G_B: 0.565 cycle_B: 0.941 idt_B: 0.557 
(epoch: 57, iters: 500, time: 0.278, data: 0.003) D_A: 0.055 G_A: 0.723 cycle_A: 0.851 idt_A: 0.361 D_B: 0.130 G_B: 1.057 cycle_B: 0.897 idt_B: 0.371 
(epoch: 57, iters: 600, time: 0.278, data: 0.002) D_A: 0.235 G_A: 1.265 cycle_A: 1.252 idt_A: 0.515 D_B: 0.117 G_B: 0.375 cycle_B: 1.451 idt_B: 0.540 
(epoch: 57, iters: 700, time: 0.278, data: 0.002) D_A: 0.226 G_A: 0.525 cycle_A: 0.930 idt_A: 0.472 D_B: 0.238 G_B: 0.562 cycle_B: 0.997 idt_B: 0.588 
(epoch: 57, iters: 800, time: 0.362, data: 0.002) D_A: 0.102 G_A: 0.559 cycle_A: 0.899 idt_A: 0.389 D_B: 0.087 G_B: 0.234 cycle_B: 0.934 idt_B: 0.489 
(epoch: 57, iters: 900, time: 0.278, data: 0.002) D_A: 0.093 G_A: 0.479 cycle_A: 1.438 idt_A: 0.380 D_B: 0.135 G_B: 0.523 cycle_B: 1.052 idt_B: 0.723 
(epoch: 57, iters: 1000, time: 0.278, data: 0.002) D_A: 0.087 G_A: 0.490 cycle_A: 1.235 idt_A: 0.394 D_B: 0.093 G_B: 0.565 cycle_B: 1.218 idt_B: 0.566 
(epoch: 57, iters: 1100, time: 0.278, data: 0.002) D_A: 0.136 G_A: 0.378 cycle_A: 0.761 idt_A: 0.374 D_B: 0.150 G_B: 0.453 cycle_B: 1.085 idt_B: 0.395 
(epoch: 57, iters: 1200, time: 0.351, data: 0.002) D_A: 0.112 G_A: 0.745 cycle_A: 1.015 idt_A: 0.482 D_B: 0.076 G_B: 0.510 cycle_B: 1.038 idt_B: 0.353 
(epoch: 57, iters: 1300, time: 0.278, data: 0.002) D_A: 0.280 G_A: 0.805 cycle_A: 0.852 idt_A: 0.560 D_B: 0.268 G_B: 0.651 cycle_B: 0.796 idt_B: 0.424 
(epoch: 57, iters: 1400, time: 0.278, data: 0.002) D_A: 0.199 G_A: 0.651 cycle_A: 0.912 idt_A: 0.345 D_B: 0.256 G_B: 0.075 cycle_B: 0.850 idt_B: 0.364 
(epoch: 57, iters: 1500, time: 0.155, data: 0.002) D_A: 0.095 G_A: 1.104 cycle_A: 0.819 idt_A: 0.292 D_B: 0.096 G_B: 0.395 cycle_B: 1.004 idt_B: 0.389 
(epoch: 58, iters: 100, time: 0.485, data: 0.097) D_A: 0.175 G_A: 0.358 cycle_A: 0.991 idt_A: 0.534 D_B: 0.147 G_B: 0.326 cycle_B: 1.228 idt_B: 0.438 
(epoch: 58, iters: 200, time: 0.278, data: 0.001) D_A: 0.366 G_A: 1.064 cycle_A: 0.996 idt_A: 0.585 D_B: 0.120 G_B: 0.337 cycle_B: 1.066 idt_B: 0.384 
(epoch: 58, iters: 300, time: 0.278, data: 0.002) D_A: 0.055 G_A: 0.341 cycle_A: 0.932 idt_A: 0.280 D_B: 0.169 G_B: 0.496 cycle_B: 0.974 idt_B: 0.408 
(epoch: 58, iters: 400, time: 0.278, data: 0.002) D_A: 0.186 G_A: 0.553 cycle_A: 1.216 idt_A: 0.585 D_B: 0.143 G_B: 0.472 cycle_B: 1.267 idt_B: 0.404 
(epoch: 58, iters: 500, time: 0.489, data: 0.002) D_A: 0.241 G_A: 0.655 cycle_A: 1.475 idt_A: 0.402 D_B: 0.219 G_B: 0.361 cycle_B: 1.044 idt_B: 0.750 
(epoch: 58, iters: 600, time: 0.278, data: 0.002) D_A: 0.222 G_A: 0.919 cycle_A: 1.017 idt_A: 0.338 D_B: 0.280 G_B: 0.424 cycle_B: 0.868 idt_B: 0.487 
(epoch: 58, iters: 700, time: 0.278, data: 0.002) D_A: 0.118 G_A: 0.242 cycle_A: 1.248 idt_A: 0.423 D_B: 0.108 G_B: 0.903 cycle_B: 1.148 idt_B: 0.655 
(epoch: 58, iters: 800, time: 0.278, data: 0.002) D_A: 0.152 G_A: 0.535 cycle_A: 1.118 idt_A: 0.535 D_B: 0.092 G_B: 0.783 cycle_B: 1.279 idt_B: 0.535 
(epoch: 58, iters: 900, time: 0.354, data: 0.002) D_A: 0.278 G_A: 0.216 cycle_A: 0.853 idt_A: 0.404 D_B: 0.136 G_B: 0.542 cycle_B: 1.108 idt_B: 0.395 
(epoch: 58, iters: 1000, time: 0.278, data: 0.002) D_A: 0.204 G_A: 0.325 cycle_A: 0.968 idt_A: 0.414 D_B: 0.164 G_B: 0.822 cycle_B: 1.285 idt_B: 0.450 
(epoch: 58, iters: 1100, time: 0.278, data: 0.002) D_A: 0.044 G_A: 0.286 cycle_A: 1.328 idt_A: 0.484 D_B: 0.095 G_B: 0.387 cycle_B: 1.235 idt_B: 0.608 
(epoch: 58, iters: 1200, time: 0.278, data: 0.002) D_A: 0.118 G_A: 0.537 cycle_A: 1.134 idt_A: 0.290 D_B: 0.068 G_B: 0.928 cycle_B: 1.096 idt_B: 0.450 
(epoch: 58, iters: 1300, time: 0.344, data: 0.002) D_A: 0.172 G_A: 0.259 cycle_A: 1.311 idt_A: 0.404 D_B: 0.149 G_B: 0.762 cycle_B: 1.098 idt_B: 0.824 
(epoch: 58, iters: 1400, time: 0.278, data: 0.002) D_A: 0.190 G_A: 0.072 cycle_A: 0.779 idt_A: 0.338 D_B: 0.246 G_B: 0.809 cycle_B: 1.039 idt_B: 0.400 
(epoch: 58, iters: 1500, time: 0.155, data: 0.002) D_A: 0.027 G_A: 0.349 cycle_A: 1.494 idt_A: 0.392 D_B: 0.138 G_B: 0.246 cycle_B: 1.107 idt_B: 0.551 
(epoch: 59, iters: 100, time: 0.278, data: 0.089) D_A: 0.199 G_A: 0.215 cycle_A: 1.202 idt_A: 0.481 D_B: 0.179 G_B: 0.419 cycle_B: 0.967 idt_B: 0.537 
(epoch: 59, iters: 200, time: 0.520, data: 0.002) D_A: 0.240 G_A: 0.415 cycle_A: 1.005 idt_A: 0.424 D_B: 0.157 G_B: 0.260 cycle_B: 1.268 idt_B: 0.408 
(epoch: 59, iters: 300, time: 0.277, data: 0.002) D_A: 0.080 G_A: 0.535 cycle_A: 1.046 idt_A: 0.370 D_B: 0.154 G_B: 0.518 cycle_B: 0.928 idt_B: 0.464 
(epoch: 59, iters: 400, time: 0.277, data: 0.002) D_A: 0.093 G_A: 0.357 cycle_A: 1.119 idt_A: 0.343 D_B: 0.095 G_B: 0.396 cycle_B: 0.934 idt_B: 0.511 
(epoch: 59, iters: 500, time: 0.278, data: 0.002) D_A: 0.212 G_A: 0.623 cycle_A: 0.665 idt_A: 0.397 D_B: 0.224 G_B: 1.059 cycle_B: 1.112 idt_B: 0.360 
(epoch: 59, iters: 600, time: 0.338, data: 0.002) D_A: 0.179 G_A: 0.291 cycle_A: 1.011 idt_A: 0.412 D_B: 0.249 G_B: 0.133 cycle_B: 1.293 idt_B: 0.360 
(epoch: 59, iters: 700, time: 0.278, data: 0.002) D_A: 0.088 G_A: 0.726 cycle_A: 1.082 idt_A: 0.539 D_B: 0.159 G_B: 0.156 cycle_B: 1.372 idt_B: 0.489 
(epoch: 59, iters: 800, time: 0.278, data: 0.002) D_A: 0.349 G_A: 0.135 cycle_A: 0.857 idt_A: 0.457 D_B: 0.173 G_B: 0.465 cycle_B: 1.170 idt_B: 0.314 
(epoch: 59, iters: 900, time: 0.278, data: 0.002) D_A: 0.196 G_A: 0.556 cycle_A: 0.932 idt_A: 0.385 D_B: 0.084 G_B: 0.239 cycle_B: 0.856 idt_B: 0.607 
(epoch: 59, iters: 1000, time: 0.535, data: 0.002) D_A: 0.027 G_A: 0.709 cycle_A: 1.261 idt_A: 0.257 D_B: 0.319 G_B: 0.650 cycle_B: 0.546 idt_B: 0.619 
(epoch: 59, iters: 1100, time: 0.278, data: 0.002) D_A: 0.125 G_A: 0.373 cycle_A: 0.953 idt_A: 0.400 D_B: 0.131 G_B: 0.285 cycle_B: 0.908 idt_B: 0.371 
(epoch: 59, iters: 1200, time: 0.278, data: 0.002) D_A: 0.112 G_A: 1.156 cycle_A: 1.323 idt_A: 0.393 D_B: 0.139 G_B: 0.700 cycle_B: 1.400 idt_B: 0.498 
(epoch: 59, iters: 1300, time: 0.278, data: 0.002) D_A: 0.136 G_A: 0.759 cycle_A: 1.332 idt_A: 0.459 D_B: 0.117 G_B: 0.303 cycle_B: 1.129 idt_B: 0.561 
(epoch: 59, iters: 1400, time: 0.343, data: 0.002) D_A: 0.188 G_A: 0.691 cycle_A: 1.017 idt_A: 0.583 D_B: 0.196 G_B: 0.301 cycle_B: 1.465 idt_B: 0.497 
(epoch: 59, iters: 1500, time: 0.155, data: 0.002) D_A: 0.125 G_A: 0.523 cycle_A: 0.862 idt_A: 0.292 D_B: 0.140 G_B: 0.356 cycle_B: 0.659 idt_B: 0.469 
(epoch: 60, iters: 100, time: 0.278, data: 0.091) D_A: 0.082 G_A: 1.289 cycle_A: 1.354 idt_A: 0.521 D_B: 0.230 G_B: 0.202 cycle_B: 1.294 idt_B: 0.603 
(epoch: 60, iters: 200, time: 0.278, data: 0.002) D_A: 0.083 G_A: 0.349 cycle_A: 1.214 idt_A: 0.385 D_B: 0.175 G_B: 0.378 cycle_B: 1.030 idt_B: 0.575 
(epoch: 60, iters: 300, time: 0.519, data: 0.002) D_A: 0.264 G_A: 0.497 cycle_A: 1.238 idt_A: 0.477 D_B: 0.083 G_B: 0.396 cycle_B: 0.905 idt_B: 0.661 
(epoch: 60, iters: 400, time: 0.278, data: 0.002) D_A: 0.138 G_A: 0.389 cycle_A: 0.971 idt_A: 0.460 D_B: 0.094 G_B: 0.838 cycle_B: 0.909 idt_B: 0.552 
(epoch: 60, iters: 500, time: 0.278, data: 0.002) D_A: 0.044 G_A: 0.779 cycle_A: 0.888 idt_A: 0.450 D_B: 0.047 G_B: 0.819 cycle_B: 1.113 idt_B: 0.308 
(epoch: 60, iters: 600, time: 0.278, data: 0.002) D_A: 0.157 G_A: 0.443 cycle_A: 0.787 idt_A: 0.455 D_B: 0.265 G_B: 0.433 cycle_B: 1.186 idt_B: 0.344 
(epoch: 60, iters: 700, time: 0.349, data: 0.002) D_A: 0.072 G_A: 0.670 cycle_A: 0.901 idt_A: 0.398 D_B: 0.089 G_B: 0.320 cycle_B: 0.951 idt_B: 0.473 
(epoch: 60, iters: 800, time: 0.278, data: 0.002) D_A: 0.072 G_A: 0.843 cycle_A: 1.186 idt_A: 0.460 D_B: 0.073 G_B: 0.623 cycle_B: 0.698 idt_B: 0.423 
(epoch: 60, iters: 900, time: 0.278, data: 0.002) D_A: 0.048 G_A: 0.610 cycle_A: 0.901 idt_A: 0.398 D_B: 0.106 G_B: 0.542 cycle_B: 0.813 idt_B: 0.338 
(epoch: 60, iters: 1000, time: 0.278, data: 0.002) D_A: 0.034 G_A: 0.478 cycle_A: 0.730 idt_A: 0.279 D_B: 0.107 G_B: 0.648 cycle_B: 0.735 idt_B: 0.291 
(epoch: 60, iters: 1100, time: 0.349, data: 0.002) D_A: 0.050 G_A: 0.572 cycle_A: 1.097 idt_A: 0.352 D_B: 0.180 G_B: 0.590 cycle_B: 0.941 idt_B: 0.515 
(epoch: 60, iters: 1200, time: 0.278, data: 0.002) D_A: 0.192 G_A: 0.534 cycle_A: 1.335 idt_A: 0.442 D_B: 0.256 G_B: 0.235 cycle_B: 0.875 idt_B: 0.674 
(epoch: 60, iters: 1300, time: 0.278, data: 0.002) D_A: 0.179 G_A: 0.158 cycle_A: 1.048 idt_A: 0.507 D_B: 0.139 G_B: 0.216 cycle_B: 1.083 idt_B: 0.494 
(epoch: 60, iters: 1400, time: 0.278, data: 0.002) D_A: 0.058 G_A: 0.346 cycle_A: 0.678 idt_A: 0.337 D_B: 0.149 G_B: 0.555 cycle_B: 0.853 idt_B: 0.492 
(epoch: 60, iters: 1500, time: 0.368, data: 0.002) D_A: 0.086 G_A: 0.250 cycle_A: 1.373 idt_A: 0.414 D_B: 0.119 G_B: 0.368 cycle_B: 0.809 idt_B: 0.491 
