================ Training Loss (Fri Apr  8 00:17:22 2022) ================
(epoch: 1, iters: 100, time: 0.265, data: 0.096) D_A: 0.684 G_A: 0.734 cycle_A: 2.326 idt_A: 1.357 D_B: 0.461 G_B: 0.432 cycle_B: 2.989 idt_B: 1.302 
(epoch: 55, iters: 900, time: 0.278, data: 0.002) D_A: 0.118 G_A: 0.666 cycle_A: 0.707 idt_A: 0.550 D_B: 0.008 G_B: 0.709 cycle_B: 1.417 idt_B: 0.254 
(epoch: 55, iters: 1000, time: 0.278, data: 0.002) D_A: 0.046 G_A: 0.404 cycle_A: 0.925 idt_A: 0.263 D_B: 0.067 G_B: 1.099 cycle_B: 0.844 idt_B: 0.371 
(epoch: 55, iters: 1100, time: 0.278, data: 0.002) D_A: 0.130 G_A: 0.379 cycle_A: 0.815 idt_A: 0.340 D_B: 0.086 G_B: 0.643 cycle_B: 0.777 idt_B: 0.271 
(epoch: 55, iters: 1200, time: 0.344, data: 0.002) D_A: 0.066 G_A: 0.616 cycle_A: 0.652 idt_A: 0.346 D_B: 0.109 G_B: 0.480 cycle_B: 0.863 idt_B: 0.226 
(epoch: 55, iters: 1300, time: 0.278, data: 0.002) D_A: 0.060 G_A: 0.816 cycle_A: 0.920 idt_A: 0.300 D_B: 0.036 G_B: 0.848 cycle_B: 0.853 idt_B: 0.294 
(epoch: 55, iters: 1400, time: 0.278, data: 0.002) D_A: 0.115 G_A: 0.913 cycle_A: 0.628 idt_A: 0.352 D_B: 0.158 G_B: 0.577 cycle_B: 0.870 idt_B: 0.249 
(epoch: 55, iters: 1500, time: 0.278, data: 0.002) D_A: 0.071 G_A: 0.912 cycle_A: 0.636 idt_A: 0.485 D_B: 0.034 G_B: 0.712 cycle_B: 1.319 idt_B: 0.205 
(epoch: 55, iters: 1600, time: 0.332, data: 0.002) D_A: 0.079 G_A: 0.790 cycle_A: 0.435 idt_A: 0.516 D_B: 0.033 G_B: 0.806 cycle_B: 1.330 idt_B: 0.086 
(epoch: 55, iters: 1700, time: 0.278, data: 0.002) D_A: 0.062 G_A: 0.743 cycle_A: 1.028 idt_A: 0.277 D_B: 0.227 G_B: 0.563 cycle_B: 0.742 idt_B: 0.326 
(epoch: 55, iters: 1800, time: 0.278, data: 0.002) D_A: 0.052 G_A: 0.404 cycle_A: 0.715 idt_A: 0.456 D_B: 0.045 G_B: 0.768 cycle_B: 0.978 idt_B: 0.234 
(epoch: 55, iters: 1900, time: 0.278, data: 0.002) D_A: 0.109 G_A: 0.597 cycle_A: 0.662 idt_A: 0.366 D_B: 0.029 G_B: 0.929 cycle_B: 0.973 idt_B: 0.235 
(epoch: 55, iters: 2000, time: 0.370, data: 0.002) D_A: 0.016 G_A: 0.643 cycle_A: 0.880 idt_A: 0.426 D_B: 0.022 G_B: 0.501 cycle_B: 0.907 idt_B: 0.311 
(epoch: 56, iters: 100, time: 0.277, data: 0.104) D_A: 0.136 G_A: 0.228 cycle_A: 0.646 idt_A: 0.205 D_B: 0.099 G_B: 1.129 cycle_B: 0.684 idt_B: 0.203 
(epoch: 56, iters: 200, time: 0.278, data: 0.002) D_A: 0.089 G_A: 0.603 cycle_A: 0.369 idt_A: 0.263 D_B: 0.275 G_B: 0.441 cycle_B: 1.186 idt_B: 0.148 
(epoch: 56, iters: 300, time: 0.278, data: 0.002) D_A: 0.142 G_A: 1.265 cycle_A: 0.724 idt_A: 0.484 D_B: 0.021 G_B: 1.055 cycle_B: 1.192 idt_B: 0.288 
(epoch: 56, iters: 400, time: 0.477, data: 0.002) D_A: 0.145 G_A: 0.168 cycle_A: 0.822 idt_A: 0.501 D_B: 0.077 G_B: 1.235 cycle_B: 1.063 idt_B: 0.230 
(epoch: 56, iters: 500, time: 0.278, data: 0.002) D_A: 0.052 G_A: 0.689 cycle_A: 0.659 idt_A: 0.333 D_B: 0.029 G_B: 1.046 cycle_B: 0.930 idt_B: 0.225 
(epoch: 56, iters: 600, time: 0.278, data: 0.002) D_A: 0.088 G_A: 0.663 cycle_A: 1.011 idt_A: 0.420 D_B: 0.068 G_B: 0.525 cycle_B: 0.948 idt_B: 0.415 
(epoch: 56, iters: 700, time: 0.278, data: 0.002) D_A: 0.112 G_A: 0.270 cycle_A: 0.541 idt_A: 0.457 D_B: 0.101 G_B: 1.143 cycle_B: 1.287 idt_B: 0.194 
(epoch: 56, iters: 800, time: 0.343, data: 0.002) D_A: 0.062 G_A: 0.747 cycle_A: 0.778 idt_A: 0.368 D_B: 0.113 G_B: 0.580 cycle_B: 0.935 idt_B: 0.346 
(epoch: 56, iters: 900, time: 0.278, data: 0.002) D_A: 0.122 G_A: 0.937 cycle_A: 0.802 idt_A: 0.312 D_B: 0.021 G_B: 0.535 cycle_B: 0.750 idt_B: 0.266 
(epoch: 56, iters: 1000, time: 0.278, data: 0.002) D_A: 0.063 G_A: 0.331 cycle_A: 0.523 idt_A: 0.591 D_B: 0.035 G_B: 1.087 cycle_B: 1.358 idt_B: 0.160 
(epoch: 56, iters: 1100, time: 0.278, data: 0.002) D_A: 0.106 G_A: 0.476 cycle_A: 0.584 idt_A: 0.402 D_B: 0.104 G_B: 0.456 cycle_B: 1.151 idt_B: 0.203 
(epoch: 56, iters: 1200, time: 0.338, data: 0.002) D_A: 0.058 G_A: 0.472 cycle_A: 0.412 idt_A: 0.329 D_B: 0.107 G_B: 0.423 cycle_B: 0.869 idt_B: 0.123 
(epoch: 56, iters: 1300, time: 0.278, data: 0.002) D_A: 0.099 G_A: 0.807 cycle_A: 0.718 idt_A: 0.416 D_B: 0.037 G_B: 0.921 cycle_B: 1.165 idt_B: 0.252 
(epoch: 56, iters: 1400, time: 0.278, data: 0.002) D_A: 0.041 G_A: 0.658 cycle_A: 0.597 idt_A: 0.432 D_B: 0.036 G_B: 0.709 cycle_B: 1.049 idt_B: 0.239 
(epoch: 56, iters: 1500, time: 0.278, data: 0.002) D_A: 0.119 G_A: 0.323 cycle_A: 0.728 idt_A: 0.361 D_B: 0.063 G_B: 1.289 cycle_B: 0.903 idt_B: 0.259 
(epoch: 56, iters: 1600, time: 0.342, data: 0.002) D_A: 0.036 G_A: 0.681 cycle_A: 1.050 idt_A: 0.329 D_B: 0.013 G_B: 0.901 cycle_B: 0.844 idt_B: 0.408 
(epoch: 56, iters: 1700, time: 0.278, data: 0.002) D_A: 0.165 G_A: 0.776 cycle_A: 0.399 idt_A: 0.452 D_B: 0.050 G_B: 0.565 cycle_B: 1.189 idt_B: 0.133 
(epoch: 56, iters: 1800, time: 0.278, data: 0.002) D_A: 0.117 G_A: 0.720 cycle_A: 0.583 idt_A: 0.291 D_B: 0.066 G_B: 0.681 cycle_B: 0.864 idt_B: 0.249 
(epoch: 56, iters: 1900, time: 0.278, data: 0.002) D_A: 0.064 G_A: 0.849 cycle_A: 0.847 idt_A: 0.419 D_B: 0.075 G_B: 0.740 cycle_B: 1.005 idt_B: 0.735 
(epoch: 56, iters: 2000, time: 0.342, data: 0.002) D_A: 0.127 G_A: 0.849 cycle_A: 0.495 idt_A: 0.615 D_B: 0.007 G_B: 1.109 cycle_B: 1.382 idt_B: 0.151 
(epoch: 57, iters: 100, time: 0.278, data: 0.091) D_A: 0.101 G_A: 0.313 cycle_A: 0.883 idt_A: 0.284 D_B: 0.062 G_B: 0.625 cycle_B: 0.922 idt_B: 0.280 
(epoch: 57, iters: 200, time: 0.278, data: 0.002) D_A: 0.072 G_A: 0.564 cycle_A: 0.507 idt_A: 0.399 D_B: 0.021 G_B: 1.099 cycle_B: 0.848 idt_B: 0.171 
(epoch: 57, iters: 300, time: 0.278, data: 0.002) D_A: 0.050 G_A: 0.751 cycle_A: 1.266 idt_A: 0.461 D_B: 0.036 G_B: 0.688 cycle_B: 1.358 idt_B: 0.645 
(epoch: 57, iters: 400, time: 0.490, data: 0.002) D_A: 0.074 G_A: 0.650 cycle_A: 0.774 idt_A: 0.238 D_B: 0.071 G_B: 0.705 cycle_B: 0.685 idt_B: 0.293 
(epoch: 57, iters: 500, time: 0.278, data: 0.002) D_A: 0.093 G_A: 0.390 cycle_A: 0.514 idt_A: 0.660 D_B: 0.044 G_B: 0.678 cycle_B: 1.547 idt_B: 0.168 
(epoch: 57, iters: 600, time: 0.278, data: 0.001) D_A: 0.055 G_A: 1.000 cycle_A: 0.725 idt_A: 0.473 D_B: 0.028 G_B: 0.651 cycle_B: 1.186 idt_B: 0.254 
(epoch: 57, iters: 700, time: 0.278, data: 0.002) D_A: 0.083 G_A: 0.989 cycle_A: 0.608 idt_A: 0.348 D_B: 0.064 G_B: 0.767 cycle_B: 0.784 idt_B: 0.218 
(epoch: 57, iters: 800, time: 0.343, data: 0.002) D_A: 0.061 G_A: 0.548 cycle_A: 0.834 idt_A: 0.425 D_B: 0.082 G_B: 0.682 cycle_B: 1.131 idt_B: 0.289 
(epoch: 57, iters: 900, time: 0.278, data: 0.002) D_A: 0.142 G_A: 0.461 cycle_A: 0.852 idt_A: 0.538 D_B: 0.106 G_B: 0.368 cycle_B: 1.391 idt_B: 0.320 
(epoch: 57, iters: 1000, time: 0.278, data: 0.002) D_A: 0.045 G_A: 0.711 cycle_A: 0.391 idt_A: 0.402 D_B: 0.045 G_B: 0.645 cycle_B: 1.002 idt_B: 0.126 
(epoch: 57, iters: 1100, time: 0.279, data: 0.002) D_A: 0.075 G_A: 0.531 cycle_A: 0.857 idt_A: 0.407 D_B: 0.023 G_B: 0.883 cycle_B: 0.927 idt_B: 0.327 
(epoch: 57, iters: 1200, time: 0.339, data: 0.002) D_A: 0.089 G_A: 0.277 cycle_A: 0.814 idt_A: 0.349 D_B: 0.086 G_B: 0.573 cycle_B: 1.328 idt_B: 0.281 
(epoch: 57, iters: 1300, time: 0.278, data: 0.002) D_A: 0.104 G_A: 0.865 cycle_A: 0.864 idt_A: 0.274 D_B: 0.053 G_B: 0.655 cycle_B: 0.695 idt_B: 0.267 
(epoch: 57, iters: 1400, time: 0.278, data: 0.001) D_A: 0.074 G_A: 0.697 cycle_A: 0.923 idt_A: 0.352 D_B: 0.040 G_B: 0.619 cycle_B: 0.728 idt_B: 0.318 
(epoch: 57, iters: 1500, time: 0.278, data: 0.002) D_A: 0.121 G_A: 0.338 cycle_A: 0.461 idt_A: 0.394 D_B: 0.021 G_B: 0.628 cycle_B: 0.970 idt_B: 0.143 
(epoch: 57, iters: 1600, time: 0.333, data: 0.002) D_A: 0.033 G_A: 0.753 cycle_A: 0.557 idt_A: 0.391 D_B: 0.016 G_B: 0.899 cycle_B: 1.037 idt_B: 0.195 
(epoch: 57, iters: 1700, time: 0.278, data: 0.002) D_A: 0.099 G_A: 0.396 cycle_A: 0.719 idt_A: 0.376 D_B: 0.051 G_B: 1.072 cycle_B: 0.887 idt_B: 0.215 
(epoch: 57, iters: 1800, time: 0.278, data: 0.002) D_A: 0.097 G_A: 0.802 cycle_A: 0.685 idt_A: 0.277 D_B: 0.097 G_B: 0.724 cycle_B: 0.720 idt_B: 0.305 
(epoch: 57, iters: 1900, time: 0.278, data: 0.002) D_A: 0.104 G_A: 0.390 cycle_A: 0.450 idt_A: 0.338 D_B: 0.023 G_B: 0.913 cycle_B: 1.243 idt_B: 0.168 
(epoch: 57, iters: 2000, time: 0.362, data: 0.002) D_A: 0.281 G_A: 0.305 cycle_A: 0.937 idt_A: 0.448 D_B: 0.218 G_B: 0.449 cycle_B: 1.200 idt_B: 0.424 
(epoch: 58, iters: 100, time: 0.278, data: 0.083) D_A: 0.038 G_A: 0.700 cycle_A: 0.791 idt_A: 0.362 D_B: 0.061 G_B: 0.462 cycle_B: 0.911 idt_B: 0.350 
(epoch: 58, iters: 200, time: 0.278, data: 0.002) D_A: 0.068 G_A: 0.437 cycle_A: 0.764 idt_A: 0.301 D_B: 0.013 G_B: 0.742 cycle_B: 0.863 idt_B: 0.234 
(epoch: 58, iters: 300, time: 0.278, data: 0.002) D_A: 0.088 G_A: 0.569 cycle_A: 0.810 idt_A: 0.384 D_B: 0.146 G_B: 0.852 cycle_B: 1.414 idt_B: 0.563 
(epoch: 58, iters: 400, time: 0.495, data: 0.002) D_A: 0.053 G_A: 0.630 cycle_A: 0.818 idt_A: 0.298 D_B: 0.032 G_B: 0.577 cycle_B: 0.811 idt_B: 0.261 
(epoch: 58, iters: 500, time: 0.279, data: 0.002) D_A: 0.057 G_A: 0.415 cycle_A: 0.606 idt_A: 0.358 D_B: 0.129 G_B: 0.708 cycle_B: 1.121 idt_B: 0.313 
(epoch: 58, iters: 600, time: 0.278, data: 0.002) D_A: 0.104 G_A: 0.352 cycle_A: 0.699 idt_A: 0.443 D_B: 0.038 G_B: 0.556 cycle_B: 1.100 idt_B: 0.245 
(epoch: 58, iters: 700, time: 0.278, data: 0.002) D_A: 0.046 G_A: 0.775 cycle_A: 0.624 idt_A: 0.413 D_B: 0.017 G_B: 0.851 cycle_B: 1.069 idt_B: 0.279 
(epoch: 58, iters: 800, time: 0.335, data: 0.002) D_A: 0.213 G_A: 0.386 cycle_A: 0.887 idt_A: 0.328 D_B: 0.170 G_B: 0.281 cycle_B: 0.793 idt_B: 0.398 
(epoch: 58, iters: 900, time: 0.278, data: 0.002) D_A: 0.036 G_A: 0.748 cycle_A: 0.859 idt_A: 0.370 D_B: 0.011 G_B: 1.020 cycle_B: 1.098 idt_B: 0.311 
(epoch: 58, iters: 1000, time: 0.278, data: 0.002) D_A: 0.123 G_A: 0.361 cycle_A: 0.558 idt_A: 0.325 D_B: 0.156 G_B: 0.353 cycle_B: 0.838 idt_B: 0.179 
(epoch: 58, iters: 1100, time: 0.278, data: 0.002) D_A: 0.046 G_A: 0.782 cycle_A: 0.467 idt_A: 0.373 D_B: 0.066 G_B: 1.257 cycle_B: 0.828 idt_B: 0.161 
(epoch: 58, iters: 1200, time: 0.338, data: 0.002) D_A: 0.056 G_A: 0.852 cycle_A: 0.582 idt_A: 0.424 D_B: 0.016 G_B: 0.773 cycle_B: 1.024 idt_B: 0.219 
(epoch: 58, iters: 1300, time: 0.278, data: 0.002) D_A: 0.123 G_A: 0.526 cycle_A: 0.484 idt_A: 0.353 D_B: 0.011 G_B: 0.835 cycle_B: 0.930 idt_B: 0.166 
(epoch: 58, iters: 1400, time: 0.278, data: 0.002) D_A: 0.122 G_A: 0.326 cycle_A: 0.643 idt_A: 0.462 D_B: 0.036 G_B: 0.759 cycle_B: 1.080 idt_B: 0.257 
(epoch: 58, iters: 1500, time: 0.278, data: 0.003) D_A: 0.075 G_A: 0.362 cycle_A: 0.629 idt_A: 0.322 D_B: 0.024 G_B: 0.779 cycle_B: 0.832 idt_B: 0.195 
(epoch: 58, iters: 1600, time: 0.352, data: 0.002) D_A: 0.033 G_A: 0.868 cycle_A: 0.927 idt_A: 0.258 D_B: 0.048 G_B: 1.210 cycle_B: 0.716 idt_B: 0.332 
(epoch: 58, iters: 1700, time: 0.278, data: 0.002) D_A: 0.051 G_A: 0.950 cycle_A: 0.936 idt_A: 0.336 D_B: 0.181 G_B: 0.843 cycle_B: 0.900 idt_B: 0.285 
(epoch: 58, iters: 1800, time: 0.278, data: 0.002) D_A: 0.201 G_A: 0.574 cycle_A: 0.528 idt_A: 0.558 D_B: 0.009 G_B: 0.971 cycle_B: 1.146 idt_B: 0.138 
(epoch: 58, iters: 1900, time: 0.278, data: 0.002) D_A: 0.115 G_A: 0.802 cycle_A: 0.977 idt_A: 0.337 D_B: 0.277 G_B: 0.889 cycle_B: 0.907 idt_B: 0.415 
(epoch: 58, iters: 2000, time: 0.346, data: 0.002) D_A: 0.122 G_A: 0.333 cycle_A: 1.282 idt_A: 0.163 D_B: 0.018 G_B: 0.461 cycle_B: 0.392 idt_B: 0.361 
(epoch: 59, iters: 100, time: 0.278, data: 0.097) D_A: 0.092 G_A: 0.925 cycle_A: 0.842 idt_A: 0.455 D_B: 0.018 G_B: 0.977 cycle_B: 0.933 idt_B: 0.279 
(epoch: 59, iters: 200, time: 0.278, data: 0.002) D_A: 0.085 G_A: 0.339 cycle_A: 0.700 idt_A: 0.411 D_B: 0.081 G_B: 0.714 cycle_B: 1.091 idt_B: 0.238 
(epoch: 59, iters: 300, time: 0.278, data: 0.002) D_A: 0.096 G_A: 0.624 cycle_A: 0.753 idt_A: 0.358 D_B: 0.031 G_B: 0.239 cycle_B: 0.915 idt_B: 0.245 
(epoch: 59, iters: 400, time: 0.489, data: 0.002) D_A: 0.049 G_A: 0.616 cycle_A: 0.960 idt_A: 0.294 D_B: 0.053 G_B: 0.322 cycle_B: 0.830 idt_B: 0.316 
(epoch: 59, iters: 500, time: 0.278, data: 0.002) D_A: 0.075 G_A: 0.523 cycle_A: 0.852 idt_A: 0.403 D_B: 0.011 G_B: 0.844 cycle_B: 1.009 idt_B: 0.287 
(epoch: 59, iters: 600, time: 0.278, data: 0.002) D_A: 0.046 G_A: 0.637 cycle_A: 0.769 idt_A: 0.375 D_B: 0.042 G_B: 0.676 cycle_B: 0.875 idt_B: 0.266 
(epoch: 59, iters: 700, time: 0.278, data: 0.002) D_A: 0.164 G_A: 0.358 cycle_A: 0.782 idt_A: 0.421 D_B: 0.070 G_B: 0.562 cycle_B: 1.051 idt_B: 0.297 
(epoch: 59, iters: 800, time: 0.337, data: 0.002) D_A: 0.075 G_A: 0.514 cycle_A: 0.698 idt_A: 0.353 D_B: 0.089 G_B: 0.449 cycle_B: 0.844 idt_B: 0.230 
(epoch: 59, iters: 900, time: 0.278, data: 0.002) D_A: 0.037 G_A: 0.763 cycle_A: 0.709 idt_A: 0.352 D_B: 0.038 G_B: 0.955 cycle_B: 0.889 idt_B: 0.236 
(epoch: 59, iters: 1000, time: 0.278, data: 0.002) D_A: 0.069 G_A: 0.871 cycle_A: 0.636 idt_A: 0.274 D_B: 0.015 G_B: 0.817 cycle_B: 0.832 idt_B: 0.215 
(epoch: 59, iters: 1100, time: 0.278, data: 0.002) D_A: 0.027 G_A: 0.765 cycle_A: 0.683 idt_A: 0.289 D_B: 0.100 G_B: 0.488 cycle_B: 0.765 idt_B: 0.224 
(epoch: 59, iters: 1200, time: 0.350, data: 0.002) D_A: 0.088 G_A: 0.966 cycle_A: 0.760 idt_A: 0.369 D_B: 0.191 G_B: 0.383 cycle_B: 1.259 idt_B: 0.331 
(epoch: 59, iters: 1300, time: 0.278, data: 0.002) D_A: 0.098 G_A: 0.447 cycle_A: 0.782 idt_A: 0.314 D_B: 0.019 G_B: 1.126 cycle_B: 0.946 idt_B: 0.246 
(epoch: 59, iters: 1400, time: 0.278, data: 0.002) D_A: 0.057 G_A: 0.836 cycle_A: 0.408 idt_A: 0.349 D_B: 0.076 G_B: 0.717 cycle_B: 0.842 idt_B: 0.157 
(epoch: 59, iters: 1500, time: 0.278, data: 0.002) D_A: 0.024 G_A: 0.967 cycle_A: 0.524 idt_A: 0.357 D_B: 0.039 G_B: 0.718 cycle_B: 0.826 idt_B: 0.220 
(epoch: 59, iters: 1600, time: 0.344, data: 0.002) D_A: 0.079 G_A: 0.610 cycle_A: 0.696 idt_A: 0.409 D_B: 0.027 G_B: 1.297 cycle_B: 1.077 idt_B: 0.230 
(epoch: 59, iters: 1700, time: 0.278, data: 0.002) D_A: 0.102 G_A: 0.820 cycle_A: 1.009 idt_A: 0.307 D_B: 0.252 G_B: 1.000 cycle_B: 0.828 idt_B: 0.519 
(epoch: 59, iters: 1800, time: 0.278, data: 0.002) D_A: 0.126 G_A: 0.509 cycle_A: 0.440 idt_A: 0.326 D_B: 0.055 G_B: 0.585 cycle_B: 0.968 idt_B: 0.142 
(epoch: 59, iters: 1900, time: 0.278, data: 0.002) D_A: 0.059 G_A: 0.882 cycle_A: 1.011 idt_A: 0.341 D_B: 0.078 G_B: 0.982 cycle_B: 0.929 idt_B: 0.349 
(epoch: 59, iters: 2000, time: 0.373, data: 0.002) D_A: 0.102 G_A: 0.719 cycle_A: 0.433 idt_A: 0.317 D_B: 0.030 G_B: 0.788 cycle_B: 0.642 idt_B: 0.161 
(epoch: 60, iters: 100, time: 0.278, data: 0.098) D_A: 0.070 G_A: 0.322 cycle_A: 0.728 idt_A: 0.479 D_B: 0.022 G_B: 0.932 cycle_B: 1.215 idt_B: 0.229 
(epoch: 60, iters: 200, time: 0.278, data: 0.002) D_A: 0.108 G_A: 0.817 cycle_A: 0.655 idt_A: 0.281 D_B: 0.030 G_B: 0.615 cycle_B: 0.712 idt_B: 0.221 
(epoch: 60, iters: 300, time: 0.278, data: 0.002) D_A: 0.064 G_A: 0.813 cycle_A: 0.711 idt_A: 0.378 D_B: 0.044 G_B: 0.971 cycle_B: 0.807 idt_B: 0.241 
(epoch: 60, iters: 400, time: 0.499, data: 0.002) D_A: 0.097 G_A: 0.473 cycle_A: 0.794 idt_A: 0.272 D_B: 0.237 G_B: 0.340 cycle_B: 0.630 idt_B: 0.401 
(epoch: 60, iters: 500, time: 0.278, data: 0.002) D_A: 0.113 G_A: 0.737 cycle_A: 0.786 idt_A: 0.455 D_B: 0.023 G_B: 0.777 cycle_B: 1.137 idt_B: 0.281 
(epoch: 60, iters: 600, time: 0.278, data: 0.002) D_A: 0.069 G_A: 0.612 cycle_A: 0.617 idt_A: 0.273 D_B: 0.027 G_B: 0.765 cycle_B: 0.880 idt_B: 0.165 
(epoch: 60, iters: 700, time: 0.278, data: 0.002) D_A: 0.121 G_A: 0.374 cycle_A: 0.809 idt_A: 0.394 D_B: 0.029 G_B: 0.926 cycle_B: 1.076 idt_B: 0.202 
(epoch: 60, iters: 800, time: 0.333, data: 0.002) D_A: 0.050 G_A: 0.673 cycle_A: 0.665 idt_A: 0.398 D_B: 0.022 G_B: 0.987 cycle_B: 0.915 idt_B: 0.229 
(epoch: 60, iters: 900, time: 0.278, data: 0.002) D_A: 0.079 G_A: 0.858 cycle_A: 0.914 idt_A: 0.322 D_B: 0.327 G_B: 0.724 cycle_B: 0.740 idt_B: 0.374 
(epoch: 60, iters: 1000, time: 0.278, data: 0.002) D_A: 0.090 G_A: 0.767 cycle_A: 0.735 idt_A: 0.336 D_B: 0.075 G_B: 0.650 cycle_B: 1.156 idt_B: 0.277 
(epoch: 60, iters: 1100, time: 0.278, data: 0.002) D_A: 0.071 G_A: 0.598 cycle_A: 0.483 idt_A: 0.489 D_B: 0.014 G_B: 0.753 cycle_B: 1.046 idt_B: 0.145 
(epoch: 60, iters: 1200, time: 0.329, data: 0.002) D_A: 0.095 G_A: 0.615 cycle_A: 0.599 idt_A: 0.537 D_B: 0.017 G_B: 1.042 cycle_B: 1.341 idt_B: 0.214 
(epoch: 60, iters: 1300, time: 0.278, data: 0.002) D_A: 0.108 G_A: 0.532 cycle_A: 1.006 idt_A: 0.356 D_B: 0.198 G_B: 0.616 cycle_B: 0.875 idt_B: 0.415 
(epoch: 60, iters: 1400, time: 0.278, data: 0.002) D_A: 0.064 G_A: 0.732 cycle_A: 0.716 idt_A: 0.457 D_B: 0.020 G_B: 0.957 cycle_B: 1.165 idt_B: 0.251 
(epoch: 60, iters: 1500, time: 0.278, data: 0.002) D_A: 0.081 G_A: 0.608 cycle_A: 0.823 idt_A: 0.308 D_B: 0.015 G_B: 0.885 cycle_B: 0.882 idt_B: 0.331 
(epoch: 60, iters: 1600, time: 0.338, data: 0.002) D_A: 0.069 G_A: 0.571 cycle_A: 0.751 idt_A: 0.271 D_B: 0.063 G_B: 0.895 cycle_B: 0.784 idt_B: 0.312 
(epoch: 60, iters: 1700, time: 0.278, data: 0.002) D_A: 0.078 G_A: 0.826 cycle_A: 0.557 idt_A: 0.313 D_B: 0.044 G_B: 0.607 cycle_B: 0.901 idt_B: 0.205 
(epoch: 60, iters: 1800, time: 0.278, data: 0.002) D_A: 0.126 G_A: 0.713 cycle_A: 0.624 idt_A: 0.392 D_B: 0.070 G_B: 0.467 cycle_B: 1.026 idt_B: 0.225 
(epoch: 60, iters: 1900, time: 0.278, data: 0.002) D_A: 0.093 G_A: 0.598 cycle_A: 1.303 idt_A: 0.498 D_B: 0.412 G_B: 0.420 cycle_B: 1.341 idt_B: 0.584 
(epoch: 60, iters: 2000, time: 0.347, data: 0.002) D_A: 0.074 G_A: 0.566 cycle_A: 0.458 idt_A: 0.534 D_B: 0.008 G_B: 0.823 cycle_B: 1.247 idt_B: 0.131 
(epoch: 61, iters: 100, time: 0.278, data: 0.085) D_A: 0.127 G_A: 0.321 cycle_A: 1.100 idt_A: 0.411 D_B: 0.130 G_B: 0.729 cycle_B: 1.119 idt_B: 0.522 
(epoch: 61, iters: 200, time: 0.278, data: 0.002) D_A: 0.049 G_A: 1.007 cycle_A: 0.642 idt_A: 0.337 D_B: 0.021 G_B: 1.089 cycle_B: 0.764 idt_B: 0.254 
(epoch: 61, iters: 300, time: 0.278, data: 0.002) D_A: 0.056 G_A: 0.616 cycle_A: 1.035 idt_A: 0.292 D_B: 0.153 G_B: 0.885 cycle_B: 0.830 idt_B: 0.442 
(epoch: 61, iters: 400, time: 0.514, data: 0.002) D_A: 0.097 G_A: 0.426 cycle_A: 0.835 idt_A: 0.365 D_B: 0.088 G_B: 0.304 cycle_B: 1.109 idt_B: 0.270 
(epoch: 61, iters: 500, time: 0.278, data: 0.002) D_A: 0.087 G_A: 0.437 cycle_A: 0.654 idt_A: 0.483 D_B: 0.021 G_B: 0.868 cycle_B: 1.064 idt_B: 0.197 
(epoch: 61, iters: 600, time: 0.278, data: 0.002) D_A: 0.029 G_A: 0.886 cycle_A: 0.850 idt_A: 0.391 D_B: 0.022 G_B: 0.562 cycle_B: 1.250 idt_B: 0.292 
(epoch: 61, iters: 700, time: 0.278, data: 0.002) D_A: 0.034 G_A: 0.816 cycle_A: 1.036 idt_A: 0.350 D_B: 0.089 G_B: 1.098 cycle_B: 0.909 idt_B: 0.597 
(epoch: 61, iters: 800, time: 0.330, data: 0.002) D_A: 0.263 G_A: 0.136 cycle_A: 0.622 idt_A: 0.489 D_B: 0.159 G_B: 0.958 cycle_B: 1.124 idt_B: 0.241 
(epoch: 61, iters: 900, time: 0.279, data: 0.002) D_A: 0.031 G_A: 0.638 cycle_A: 0.720 idt_A: 0.364 D_B: 0.027 G_B: 0.868 cycle_B: 0.929 idt_B: 0.227 
(epoch: 61, iters: 1000, time: 0.278, data: 0.002) D_A: 0.038 G_A: 0.784 cycle_A: 0.943 idt_A: 0.355 D_B: 0.018 G_B: 1.086 cycle_B: 0.798 idt_B: 0.320 
(epoch: 61, iters: 1100, time: 0.279, data: 0.002) D_A: 0.063 G_A: 0.490 cycle_A: 0.597 idt_A: 0.325 D_B: 0.061 G_B: 0.966 cycle_B: 0.769 idt_B: 0.210 
(epoch: 61, iters: 1200, time: 0.345, data: 0.002) D_A: 0.100 G_A: 0.198 cycle_A: 0.610 idt_A: 0.503 D_B: 0.023 G_B: 1.226 cycle_B: 1.019 idt_B: 0.212 
(epoch: 61, iters: 1300, time: 0.278, data: 0.002) D_A: 0.109 G_A: 0.541 cycle_A: 0.699 idt_A: 0.447 D_B: 0.060 G_B: 0.696 cycle_B: 1.250 idt_B: 0.198 
(epoch: 61, iters: 1400, time: 0.278, data: 0.002) D_A: 0.110 G_A: 0.269 cycle_A: 0.571 idt_A: 0.297 D_B: 0.054 G_B: 1.088 cycle_B: 0.699 idt_B: 0.245 
(epoch: 61, iters: 1500, time: 0.278, data: 0.001) D_A: 0.027 G_A: 0.530 cycle_A: 0.507 idt_A: 0.396 D_B: 0.026 G_B: 0.926 cycle_B: 1.112 idt_B: 0.200 
(epoch: 61, iters: 1600, time: 0.342, data: 0.002) D_A: 0.070 G_A: 0.904 cycle_A: 1.054 idt_A: 0.371 D_B: 0.021 G_B: 1.043 cycle_B: 0.971 idt_B: 0.350 
