================ Training Loss (Wed Apr 13 10:47:56 2022) ================
================ Training Loss (Wed Apr 13 10:48:49 2022) ================
================ Training Loss (Wed Apr 13 10:49:02 2022) ================
================ Training Loss (Wed Apr 13 10:49:13 2022) ================
(epoch: 1, iters: 200, time: 0.106, data: 0.410) D_A: 0.604 G_A: 0.584 cycle_A: 2.964 idt_A: 2.159 D_B: 0.550 G_B: 0.548 cycle_B: 4.644 idt_B: 1.353 
(epoch: 35, iters: 64, time: 0.159, data: 0.003) D_A: 0.092 G_A: 0.517 cycle_A: 1.518 idt_A: 0.766 D_B: 0.130 G_B: 0.561 cycle_B: 1.486 idt_B: 0.704 
(epoch: 35, iters: 264, time: 0.106, data: 0.003) D_A: 0.082 G_A: 0.525 cycle_A: 1.584 idt_A: 0.596 D_B: 0.152 G_B: 0.433 cycle_B: 1.502 idt_B: 0.688 
(epoch: 35, iters: 464, time: 0.129, data: 0.003) D_A: 0.107 G_A: 0.553 cycle_A: 1.568 idt_A: 0.724 D_B: 0.164 G_B: 0.481 cycle_B: 1.807 idt_B: 0.805 
(epoch: 35, iters: 664, time: 0.105, data: 0.004) D_A: 0.105 G_A: 0.360 cycle_A: 1.441 idt_A: 0.517 D_B: 0.181 G_B: 0.245 cycle_B: 1.218 idt_B: 0.630 
(epoch: 35, iters: 864, time: 0.161, data: 0.006) D_A: 0.175 G_A: 0.333 cycle_A: 1.386 idt_A: 0.757 D_B: 0.156 G_B: 0.390 cycle_B: 1.709 idt_B: 0.670 
(epoch: 35, iters: 1064, time: 0.106, data: 0.005) D_A: 0.133 G_A: 0.767 cycle_A: 1.455 idt_A: 0.874 D_B: 0.217 G_B: 0.586 cycle_B: 1.573 idt_B: 0.635 
(epoch: 35, iters: 1264, time: 0.128, data: 0.003) D_A: 0.109 G_A: 0.379 cycle_A: 1.180 idt_A: 0.742 D_B: 0.156 G_B: 0.524 cycle_B: 1.636 idt_B: 0.468 
(epoch: 35, iters: 1464, time: 0.106, data: 0.004) D_A: 0.102 G_A: 0.439 cycle_A: 1.149 idt_A: 0.654 D_B: 0.172 G_B: 0.199 cycle_B: 1.553 idt_B: 0.514 
(epoch: 36, iters: 160, time: 0.159, data: 0.005) D_A: 0.116 G_A: 0.439 cycle_A: 1.246 idt_A: 0.724 D_B: 0.132 G_B: 0.425 cycle_B: 1.567 idt_B: 0.504 
(epoch: 36, iters: 360, time: 0.106, data: 0.003) D_A: 0.163 G_A: 0.303 cycle_A: 1.255 idt_A: 0.645 D_B: 0.197 G_B: 0.468 cycle_B: 1.514 idt_B: 0.605 
(epoch: 36, iters: 560, time: 0.124, data: 0.003) D_A: 0.099 G_A: 0.628 cycle_A: 1.281 idt_A: 0.790 D_B: 0.187 G_B: 0.289 cycle_B: 1.853 idt_B: 0.610 
(epoch: 36, iters: 760, time: 0.106, data: 0.003) D_A: 0.238 G_A: 0.369 cycle_A: 1.398 idt_A: 0.537 D_B: 0.174 G_B: 0.318 cycle_B: 1.103 idt_B: 0.621 
(epoch: 36, iters: 960, time: 0.127, data: 0.005) D_A: 0.159 G_A: 0.713 cycle_A: 1.286 idt_A: 0.628 D_B: 0.115 G_B: 0.401 cycle_B: 1.399 idt_B: 0.575 
(epoch: 36, iters: 1160, time: 0.106, data: 0.004) D_A: 0.104 G_A: 0.757 cycle_A: 1.456 idt_A: 0.631 D_B: 0.128 G_B: 0.352 cycle_B: 1.471 idt_B: 0.667 
(epoch: 36, iters: 1360, time: 0.160, data: 0.005) D_A: 0.203 G_A: 0.897 cycle_A: 1.637 idt_A: 0.769 D_B: 0.183 G_B: 0.360 cycle_B: 1.964 idt_B: 0.593 
(epoch: 37, iters: 56, time: 0.106, data: 0.003) D_A: 0.110 G_A: 0.328 cycle_A: 1.312 idt_A: 0.640 D_B: 0.147 G_B: 0.455 cycle_B: 1.494 idt_B: 0.622 
(epoch: 37, iters: 256, time: 0.159, data: 0.004) D_A: 0.105 G_A: 0.432 cycle_A: 1.397 idt_A: 0.683 D_B: 0.127 G_B: 0.691 cycle_B: 1.463 idt_B: 0.616 
(epoch: 37, iters: 456, time: 0.106, data: 0.004) D_A: 0.101 G_A: 0.445 cycle_A: 1.109 idt_A: 0.684 D_B: 0.273 G_B: 0.137 cycle_B: 1.871 idt_B: 0.515 
(epoch: 37, iters: 656, time: 0.124, data: 0.005) D_A: 0.100 G_A: 0.780 cycle_A: 1.360 idt_A: 0.617 D_B: 0.189 G_B: 0.235 cycle_B: 1.933 idt_B: 0.593 
(epoch: 37, iters: 856, time: 0.106, data: 0.003) D_A: 0.117 G_A: 0.582 cycle_A: 1.402 idt_A: 0.612 D_B: 0.189 G_B: 0.249 cycle_B: 1.295 idt_B: 0.776 
(epoch: 37, iters: 1056, time: 0.122, data: 0.003) D_A: 0.108 G_A: 0.442 cycle_A: 1.364 idt_A: 0.607 D_B: 0.129 G_B: 0.553 cycle_B: 1.405 idt_B: 0.605 
(epoch: 37, iters: 1256, time: 0.106, data: 0.004) D_A: 0.065 G_A: 0.614 cycle_A: 1.321 idt_A: 0.725 D_B: 0.212 G_B: 0.299 cycle_B: 1.538 idt_B: 0.564 
(epoch: 37, iters: 1456, time: 0.128, data: 0.006) D_A: 0.119 G_A: 0.617 cycle_A: 1.433 idt_A: 0.700 D_B: 0.188 G_B: 0.666 cycle_B: 1.745 idt_B: 0.507 
(epoch: 38, iters: 152, time: 0.106, data: 0.004) D_A: 0.094 G_A: 0.534 cycle_A: 1.376 idt_A: 0.657 D_B: 0.177 G_B: 0.313 cycle_B: 1.460 idt_B: 0.661 
(epoch: 38, iters: 352, time: 0.176, data: 0.004) D_A: 0.131 G_A: 0.244 cycle_A: 1.325 idt_A: 0.510 D_B: 0.167 G_B: 0.542 cycle_B: 1.123 idt_B: 0.610 
(epoch: 38, iters: 552, time: 0.106, data: 0.003) D_A: 0.178 G_A: 0.309 cycle_A: 1.233 idt_A: 0.660 D_B: 0.138 G_B: 0.395 cycle_B: 1.468 idt_B: 0.560 
(epoch: 38, iters: 752, time: 0.129, data: 0.004) D_A: 0.158 G_A: 0.253 cycle_A: 1.296 idt_A: 0.571 D_B: 0.150 G_B: 0.329 cycle_B: 1.220 idt_B: 0.696 
(epoch: 38, iters: 952, time: 0.106, data: 0.003) D_A: 0.229 G_A: 0.254 cycle_A: 1.220 idt_A: 0.503 D_B: 0.175 G_B: 0.408 cycle_B: 1.448 idt_B: 0.627 
(epoch: 38, iters: 1152, time: 0.126, data: 0.004) D_A: 0.079 G_A: 0.659 cycle_A: 1.292 idt_A: 0.707 D_B: 0.155 G_B: 0.457 cycle_B: 1.519 idt_B: 0.591 
(epoch: 38, iters: 1352, time: 0.106, data: 0.003) D_A: 0.213 G_A: 1.117 cycle_A: 1.464 idt_A: 0.596 D_B: 0.145 G_B: 0.406 cycle_B: 1.491 idt_B: 0.749 
(epoch: 39, iters: 48, time: 0.163, data: 0.005) D_A: 0.114 G_A: 0.420 cycle_A: 1.245 idt_A: 0.503 D_B: 0.210 G_B: 0.228 cycle_B: 1.194 idt_B: 0.699 
(epoch: 39, iters: 248, time: 0.106, data: 0.002) D_A: 0.091 G_A: 0.656 cycle_A: 1.238 idt_A: 0.703 D_B: 0.194 G_B: 0.280 cycle_B: 1.582 idt_B: 0.592 
(epoch: 39, iters: 448, time: 0.127, data: 0.003) D_A: 0.100 G_A: 0.744 cycle_A: 1.362 idt_A: 0.601 D_B: 0.097 G_B: 0.337 cycle_B: 1.226 idt_B: 0.692 
(epoch: 39, iters: 648, time: 0.106, data: 0.004) D_A: 0.085 G_A: 0.698 cycle_A: 1.516 idt_A: 0.629 D_B: 0.274 G_B: 0.374 cycle_B: 1.633 idt_B: 0.704 
(epoch: 39, iters: 848, time: 0.160, data: 0.003) D_A: 0.094 G_A: 0.318 cycle_A: 1.363 idt_A: 0.473 D_B: 0.129 G_B: 0.415 cycle_B: 1.117 idt_B: 0.590 
(epoch: 39, iters: 1048, time: 0.106, data: 0.003) D_A: 0.074 G_A: 0.429 cycle_A: 1.414 idt_A: 0.657 D_B: 0.198 G_B: 0.543 cycle_B: 1.256 idt_B: 0.677 
(epoch: 39, iters: 1248, time: 0.127, data: 0.003) D_A: 0.142 G_A: 0.299 cycle_A: 1.534 idt_A: 0.693 D_B: 0.203 G_B: 0.124 cycle_B: 1.543 idt_B: 0.605 
(epoch: 39, iters: 1448, time: 0.106, data: 0.005) D_A: 0.132 G_A: 0.284 cycle_A: 1.681 idt_A: 0.628 D_B: 0.220 G_B: 0.179 cycle_B: 1.574 idt_B: 0.935 
(epoch: 40, iters: 144, time: 0.166, data: 0.005) D_A: 0.175 G_A: 0.300 cycle_A: 1.262 idt_A: 0.578 D_B: 0.201 G_B: 0.509 cycle_B: 1.385 idt_B: 0.511 
(epoch: 40, iters: 344, time: 0.106, data: 0.003) D_A: 0.116 G_A: 0.334 cycle_A: 1.173 idt_A: 0.631 D_B: 0.161 G_B: 0.283 cycle_B: 1.321 idt_B: 0.509 
(epoch: 40, iters: 544, time: 0.129, data: 0.006) D_A: 0.151 G_A: 0.767 cycle_A: 1.262 idt_A: 0.669 D_B: 0.108 G_B: 0.379 cycle_B: 2.045 idt_B: 0.534 
(epoch: 40, iters: 744, time: 0.106, data: 0.003) D_A: 0.163 G_A: 0.259 cycle_A: 1.278 idt_A: 0.709 D_B: 0.160 G_B: 0.354 cycle_B: 1.600 idt_B: 0.552 
(epoch: 40, iters: 944, time: 0.125, data: 0.005) D_A: 0.122 G_A: 0.338 cycle_A: 1.567 idt_A: 0.616 D_B: 0.182 G_B: 0.298 cycle_B: 1.497 idt_B: 0.795 
(epoch: 40, iters: 1144, time: 0.106, data: 0.003) D_A: 0.072 G_A: 0.566 cycle_A: 1.338 idt_A: 0.528 D_B: 0.113 G_B: 0.348 cycle_B: 1.144 idt_B: 0.606 
(epoch: 40, iters: 1344, time: 0.158, data: 0.006) D_A: 0.151 G_A: 0.245 cycle_A: 1.267 idt_A: 0.641 D_B: 0.151 G_B: 0.237 cycle_B: 1.642 idt_B: 0.683 
(epoch: 41, iters: 40, time: 0.106, data: 0.003) D_A: 0.157 G_A: 0.817 cycle_A: 1.261 idt_A: 0.698 D_B: 0.190 G_B: 0.282 cycle_B: 1.665 idt_B: 0.595 
(epoch: 41, iters: 240, time: 0.168, data: 0.005) D_A: 0.097 G_A: 0.643 cycle_A: 1.105 idt_A: 0.625 D_B: 0.137 G_B: 0.488 cycle_B: 1.397 idt_B: 0.457 
(epoch: 41, iters: 440, time: 0.106, data: 0.003) D_A: 0.120 G_A: 0.591 cycle_A: 1.335 idt_A: 0.637 D_B: 0.176 G_B: 0.421 cycle_B: 1.651 idt_B: 0.553 
(epoch: 41, iters: 640, time: 0.129, data: 0.007) D_A: 0.083 G_A: 0.654 cycle_A: 1.299 idt_A: 0.700 D_B: 0.215 G_B: 0.700 cycle_B: 2.065 idt_B: 0.579 
(epoch: 41, iters: 840, time: 0.105, data: 0.004) D_A: 0.148 G_A: 0.404 cycle_A: 1.209 idt_A: 0.636 D_B: 0.185 G_B: 0.325 cycle_B: 1.538 idt_B: 0.469 
(epoch: 41, iters: 1040, time: 0.128, data: 0.003) D_A: 0.149 G_A: 0.484 cycle_A: 1.321 idt_A: 0.748 D_B: 0.258 G_B: 0.204 cycle_B: 1.486 idt_B: 0.563 
(epoch: 41, iters: 1240, time: 0.106, data: 0.003) D_A: 0.091 G_A: 0.512 cycle_A: 1.419 idt_A: 0.564 D_B: 0.156 G_B: 0.672 cycle_B: 1.359 idt_B: 0.660 
(epoch: 41, iters: 1440, time: 0.129, data: 0.005) D_A: 0.229 G_A: 0.715 cycle_A: 1.208 idt_A: 0.707 D_B: 0.181 G_B: 0.330 cycle_B: 1.808 idt_B: 0.539 
(epoch: 42, iters: 136, time: 0.106, data: 0.004) D_A: 0.211 G_A: 0.947 cycle_A: 1.205 idt_A: 0.574 D_B: 0.194 G_B: 0.850 cycle_B: 1.357 idt_B: 0.635 
(epoch: 42, iters: 336, time: 0.159, data: 0.003) D_A: 0.070 G_A: 0.435 cycle_A: 1.379 idt_A: 0.643 D_B: 0.153 G_B: 0.384 cycle_B: 1.390 idt_B: 0.614 
(epoch: 42, iters: 536, time: 0.106, data: 0.003) D_A: 0.155 G_A: 0.409 cycle_A: 1.180 idt_A: 0.640 D_B: 0.196 G_B: 0.849 cycle_B: 1.559 idt_B: 0.473 
(epoch: 42, iters: 736, time: 0.128, data: 0.004) D_A: 0.065 G_A: 0.619 cycle_A: 1.218 idt_A: 0.640 D_B: 0.148 G_B: 0.344 cycle_B: 1.425 idt_B: 0.446 
(epoch: 42, iters: 936, time: 0.106, data: 0.004) D_A: 0.080 G_A: 0.308 cycle_A: 1.218 idt_A: 0.641 D_B: 0.157 G_B: 0.546 cycle_B: 1.250 idt_B: 0.555 
(epoch: 42, iters: 1136, time: 0.126, data: 0.005) D_A: 0.095 G_A: 0.350 cycle_A: 1.092 idt_A: 0.600 D_B: 0.210 G_B: 0.419 cycle_B: 1.273 idt_B: 0.489 
(epoch: 42, iters: 1336, time: 0.106, data: 0.004) D_A: 0.153 G_A: 0.892 cycle_A: 1.221 idt_A: 0.567 D_B: 0.143 G_B: 0.548 cycle_B: 1.152 idt_B: 0.546 
(epoch: 43, iters: 32, time: 0.173, data: 0.006) D_A: 0.195 G_A: 1.031 cycle_A: 1.130 idt_A: 0.496 D_B: 0.239 G_B: 0.254 cycle_B: 1.209 idt_B: 0.506 
(epoch: 43, iters: 232, time: 0.106, data: 0.003) D_A: 0.140 G_A: 0.696 cycle_A: 1.361 idt_A: 0.597 D_B: 0.178 G_B: 0.633 cycle_B: 1.372 idt_B: 0.558 
(epoch: 43, iters: 432, time: 0.125, data: 0.004) D_A: 0.128 G_A: 0.442 cycle_A: 1.275 idt_A: 0.579 D_B: 0.178 G_B: 0.689 cycle_B: 1.501 idt_B: 0.586 
(epoch: 43, iters: 632, time: 0.106, data: 0.004) D_A: 0.182 G_A: 0.789 cycle_A: 1.305 idt_A: 0.583 D_B: 0.153 G_B: 0.478 cycle_B: 1.428 idt_B: 0.523 
(epoch: 43, iters: 832, time: 0.170, data: 0.004) D_A: 0.095 G_A: 0.424 cycle_A: 1.140 idt_A: 0.764 D_B: 0.183 G_B: 0.576 cycle_B: 1.697 idt_B: 0.530 
(epoch: 43, iters: 1032, time: 0.106, data: 0.003) D_A: 0.127 G_A: 0.472 cycle_A: 1.197 idt_A: 0.574 D_B: 0.189 G_B: 0.353 cycle_B: 1.352 idt_B: 0.667 
(epoch: 43, iters: 1232, time: 0.129, data: 0.003) D_A: 0.136 G_A: 0.373 cycle_A: 1.262 idt_A: 0.612 D_B: 0.120 G_B: 0.480 cycle_B: 1.405 idt_B: 0.600 
(epoch: 43, iters: 1432, time: 0.106, data: 0.004) D_A: 0.136 G_A: 0.491 cycle_A: 1.422 idt_A: 0.650 D_B: 0.123 G_B: 0.453 cycle_B: 1.180 idt_B: 0.581 
(epoch: 44, iters: 128, time: 0.162, data: 0.004) D_A: 0.179 G_A: 0.767 cycle_A: 1.362 idt_A: 0.718 D_B: 0.237 G_B: 0.258 cycle_B: 1.900 idt_B: 0.676 
(epoch: 44, iters: 328, time: 0.106, data: 0.003) D_A: 0.131 G_A: 0.645 cycle_A: 1.143 idt_A: 0.574 D_B: 0.153 G_B: 0.362 cycle_B: 1.461 idt_B: 0.652 
(epoch: 44, iters: 528, time: 0.126, data: 0.003) D_A: 0.111 G_A: 0.490 cycle_A: 1.444 idt_A: 0.519 D_B: 0.132 G_B: 0.468 cycle_B: 1.523 idt_B: 0.579 
(epoch: 44, iters: 728, time: 0.106, data: 0.005) D_A: 0.109 G_A: 0.343 cycle_A: 1.300 idt_A: 0.565 D_B: 0.126 G_B: 0.381 cycle_B: 1.403 idt_B: 0.614 
(epoch: 44, iters: 928, time: 0.127, data: 0.003) D_A: 0.129 G_A: 0.708 cycle_A: 1.177 idt_A: 0.663 D_B: 0.174 G_B: 0.341 cycle_B: 1.311 idt_B: 0.525 
(epoch: 44, iters: 1128, time: 0.106, data: 0.004) D_A: 0.082 G_A: 0.566 cycle_A: 1.092 idt_A: 0.571 D_B: 0.186 G_B: 0.365 cycle_B: 1.392 idt_B: 0.495 
(epoch: 44, iters: 1328, time: 0.161, data: 0.005) D_A: 0.132 G_A: 0.557 cycle_A: 1.665 idt_A: 0.726 D_B: 0.157 G_B: 0.505 cycle_B: 1.598 idt_B: 0.766 
(epoch: 45, iters: 24, time: 0.106, data: 0.003) D_A: 0.106 G_A: 0.591 cycle_A: 1.148 idt_A: 0.802 D_B: 0.130 G_B: 0.348 cycle_B: 1.657 idt_B: 0.492 
(epoch: 45, iters: 224, time: 0.157, data: 0.004) D_A: 0.266 G_A: 0.087 cycle_A: 1.308 idt_A: 0.610 D_B: 0.146 G_B: 0.535 cycle_B: 1.420 idt_B: 0.512 
(epoch: 45, iters: 424, time: 0.106, data: 0.003) D_A: 0.191 G_A: 0.172 cycle_A: 1.642 idt_A: 0.575 D_B: 0.228 G_B: 0.566 cycle_B: 1.434 idt_B: 0.625 
(epoch: 45, iters: 624, time: 0.126, data: 0.005) D_A: 0.128 G_A: 0.905 cycle_A: 1.167 idt_A: 0.499 D_B: 0.266 G_B: 0.529 cycle_B: 1.148 idt_B: 0.627 
(epoch: 45, iters: 824, time: 0.106, data: 0.004) D_A: 0.065 G_A: 0.479 cycle_A: 1.217 idt_A: 0.569 D_B: 0.154 G_B: 0.578 cycle_B: 1.441 idt_B: 0.600 
(epoch: 45, iters: 1024, time: 0.128, data: 0.006) D_A: 0.107 G_A: 0.568 cycle_A: 1.145 idt_A: 0.634 D_B: 0.179 G_B: 0.350 cycle_B: 1.443 idt_B: 0.440 
(epoch: 45, iters: 1224, time: 0.106, data: 0.004) D_A: 0.197 G_A: 0.406 cycle_A: 1.337 idt_A: 0.535 D_B: 0.183 G_B: 0.291 cycle_B: 1.193 idt_B: 0.621 
(epoch: 45, iters: 1424, time: 0.130, data: 0.004) D_A: 0.175 G_A: 0.820 cycle_A: 1.019 idt_A: 0.531 D_B: 0.122 G_B: 0.470 cycle_B: 1.245 idt_B: 0.563 
(epoch: 46, iters: 120, time: 0.106, data: 0.003) D_A: 0.161 G_A: 0.696 cycle_A: 1.693 idt_A: 0.616 D_B: 0.186 G_B: 0.617 cycle_B: 1.361 idt_B: 0.673 
(epoch: 46, iters: 320, time: 0.161, data: 0.003) D_A: 0.082 G_A: 0.574 cycle_A: 1.228 idt_A: 0.559 D_B: 0.152 G_B: 0.398 cycle_B: 1.394 idt_B: 0.520 
(epoch: 46, iters: 520, time: 0.106, data: 0.003) D_A: 0.317 G_A: 0.204 cycle_A: 1.297 idt_A: 0.466 D_B: 0.160 G_B: 0.374 cycle_B: 1.160 idt_B: 0.578 
(epoch: 46, iters: 720, time: 0.129, data: 0.005) D_A: 0.094 G_A: 0.803 cycle_A: 1.278 idt_A: 0.551 D_B: 0.123 G_B: 0.496 cycle_B: 1.278 idt_B: 0.564 
(epoch: 46, iters: 920, time: 0.106, data: 0.004) D_A: 0.064 G_A: 0.546 cycle_A: 1.555 idt_A: 0.652 D_B: 0.141 G_B: 0.495 cycle_B: 1.404 idt_B: 0.740 
(epoch: 46, iters: 1120, time: 0.126, data: 0.003) D_A: 0.132 G_A: 0.423 cycle_A: 1.292 idt_A: 0.654 D_B: 0.170 G_B: 0.404 cycle_B: 1.294 idt_B: 0.542 
(epoch: 46, iters: 1320, time: 0.106, data: 0.003) D_A: 0.059 G_A: 0.605 cycle_A: 1.362 idt_A: 0.582 D_B: 0.102 G_B: 0.442 cycle_B: 1.362 idt_B: 0.587 
(epoch: 47, iters: 16, time: 0.165, data: 0.003) D_A: 0.238 G_A: 0.953 cycle_A: 1.543 idt_A: 0.591 D_B: 0.319 G_B: 0.983 cycle_B: 1.827 idt_B: 0.707 
(epoch: 47, iters: 216, time: 0.106, data: 0.002) D_A: 0.119 G_A: 0.706 cycle_A: 1.249 idt_A: 0.571 D_B: 0.186 G_B: 0.233 cycle_B: 1.397 idt_B: 0.546 
(epoch: 47, iters: 416, time: 0.129, data: 0.004) D_A: 0.120 G_A: 0.581 cycle_A: 1.071 idt_A: 0.606 D_B: 0.162 G_B: 0.298 cycle_B: 1.348 idt_B: 0.451 
(epoch: 47, iters: 616, time: 0.106, data: 0.003) D_A: 0.221 G_A: 1.036 cycle_A: 1.071 idt_A: 0.617 D_B: 0.170 G_B: 0.522 cycle_B: 1.298 idt_B: 0.566 
(epoch: 47, iters: 816, time: 0.175, data: 0.005) D_A: 0.095 G_A: 0.785 cycle_A: 1.387 idt_A: 0.502 D_B: 0.156 G_B: 0.396 cycle_B: 1.307 idt_B: 0.741 
(epoch: 47, iters: 1016, time: 0.105, data: 0.005) D_A: 0.084 G_A: 0.338 cycle_A: 1.148 idt_A: 0.684 D_B: 0.226 G_B: 0.240 cycle_B: 1.524 idt_B: 0.519 
(epoch: 47, iters: 1216, time: 0.128, data: 0.004) D_A: 0.129 G_A: 0.348 cycle_A: 1.265 idt_A: 0.677 D_B: 0.122 G_B: 0.590 cycle_B: 1.584 idt_B: 0.582 
(epoch: 47, iters: 1416, time: 0.106, data: 0.004) D_A: 0.075 G_A: 0.697 cycle_A: 1.406 idt_A: 0.585 D_B: 0.162 G_B: 0.309 cycle_B: 1.318 idt_B: 0.690 
(epoch: 48, iters: 112, time: 0.167, data: 0.005) D_A: 1.730 G_A: 2.237 cycle_A: 1.202 idt_A: 0.549 D_B: 0.208 G_B: 0.213 cycle_B: 1.305 idt_B: 0.585 
(epoch: 48, iters: 312, time: 0.106, data: 0.003) D_A: 0.239 G_A: 0.284 cycle_A: 1.078 idt_A: 0.676 D_B: 0.131 G_B: 0.439 cycle_B: 1.495 idt_B: 0.484 
(epoch: 48, iters: 512, time: 0.124, data: 0.004) D_A: 0.255 G_A: 0.289 cycle_A: 1.339 idt_A: 0.509 D_B: 0.158 G_B: 0.519 cycle_B: 1.195 idt_B: 0.651 
(epoch: 48, iters: 712, time: 0.106, data: 0.003) D_A: 0.216 G_A: 0.366 cycle_A: 1.139 idt_A: 0.565 D_B: 0.169 G_B: 0.400 cycle_B: 1.313 idt_B: 0.574 
(epoch: 48, iters: 912, time: 0.128, data: 0.004) D_A: 0.239 G_A: 0.396 cycle_A: 0.948 idt_A: 0.463 D_B: 0.171 G_B: 0.361 cycle_B: 1.038 idt_B: 0.491 
(epoch: 48, iters: 1112, time: 0.106, data: 0.004) D_A: 0.232 G_A: 0.264 cycle_A: 1.098 idt_A: 0.632 D_B: 0.340 G_B: 0.916 cycle_B: 1.479 idt_B: 0.513 
(epoch: 48, iters: 1312, time: 0.171, data: 0.005) D_A: 0.257 G_A: 0.282 cycle_A: 1.258 idt_A: 0.634 D_B: 0.124 G_B: 0.311 cycle_B: 1.356 idt_B: 0.527 
(epoch: 49, iters: 8, time: 0.102, data: 0.004) D_A: 0.250 G_A: 0.339 cycle_A: 1.603 idt_A: 0.718 D_B: 0.152 G_B: 0.431 cycle_B: 2.001 idt_B: 0.568 
(epoch: 49, iters: 208, time: 0.165, data: 0.002) D_A: 0.189 G_A: 0.321 cycle_A: 1.359 idt_A: 0.584 D_B: 0.190 G_B: 0.451 cycle_B: 1.318 idt_B: 0.621 
(epoch: 49, iters: 408, time: 0.106, data: 0.003) D_A: 0.236 G_A: 0.333 cycle_A: 1.347 idt_A: 0.687 D_B: 0.169 G_B: 0.291 cycle_B: 1.551 idt_B: 0.619 
(epoch: 49, iters: 608, time: 0.128, data: 0.003) D_A: 0.153 G_A: 0.349 cycle_A: 1.166 idt_A: 0.470 D_B: 0.109 G_B: 0.477 cycle_B: 1.045 idt_B: 0.551 
(epoch: 49, iters: 808, time: 0.106, data: 0.004) D_A: 0.167 G_A: 0.317 cycle_A: 1.739 idt_A: 0.497 D_B: 0.357 G_B: 0.134 cycle_B: 1.195 idt_B: 0.803 
(epoch: 49, iters: 1008, time: 0.127, data: 0.003) D_A: 0.118 G_A: 0.509 cycle_A: 1.302 idt_A: 0.582 D_B: 0.168 G_B: 0.330 cycle_B: 1.348 idt_B: 0.591 
(epoch: 49, iters: 1208, time: 0.106, data: 0.004) D_A: 0.211 G_A: 0.552 cycle_A: 1.260 idt_A: 0.544 D_B: 0.115 G_B: 0.427 cycle_B: 1.067 idt_B: 0.576 
(epoch: 49, iters: 1408, time: 0.128, data: 0.004) D_A: 0.177 G_A: 0.400 cycle_A: 1.583 idt_A: 0.645 D_B: 0.143 G_B: 0.518 cycle_B: 1.332 idt_B: 0.757 
(epoch: 50, iters: 104, time: 0.106, data: 0.004) D_A: 0.195 G_A: 0.214 cycle_A: 0.931 idt_A: 0.443 D_B: 0.244 G_B: 0.422 cycle_B: 1.075 idt_B: 0.443 
(epoch: 50, iters: 304, time: 0.169, data: 0.005) D_A: 0.118 G_A: 0.425 cycle_A: 1.058 idt_A: 0.480 D_B: 0.121 G_B: 0.297 cycle_B: 1.231 idt_B: 0.523 
(epoch: 50, iters: 504, time: 0.106, data: 0.004) D_A: 0.133 G_A: 0.430 cycle_A: 1.312 idt_A: 0.510 D_B: 0.166 G_B: 0.496 cycle_B: 1.125 idt_B: 0.598 
(epoch: 50, iters: 704, time: 0.127, data: 0.003) D_A: 0.095 G_A: 0.536 cycle_A: 1.090 idt_A: 0.468 D_B: 0.162 G_B: 0.255 cycle_B: 1.240 idt_B: 0.560 
(epoch: 50, iters: 904, time: 0.106, data: 0.004) D_A: 0.140 G_A: 0.606 cycle_A: 1.280 idt_A: 0.501 D_B: 0.166 G_B: 0.375 cycle_B: 1.032 idt_B: 0.600 
(epoch: 50, iters: 1104, time: 0.126, data: 0.003) D_A: 0.155 G_A: 0.205 cycle_A: 1.180 idt_A: 0.635 D_B: 0.147 G_B: 0.559 cycle_B: 1.497 idt_B: 0.552 
(epoch: 50, iters: 1304, time: 0.106, data: 0.003) D_A: 0.109 G_A: 0.419 cycle_A: 1.170 idt_A: 0.530 D_B: 0.164 G_B: 0.269 cycle_B: 1.432 idt_B: 0.569 
(epoch: 50, iters: 1504, time: 0.066, data: 0.003) D_A: 0.103 G_A: 0.595 cycle_A: 1.320 idt_A: 0.540 D_B: 0.177 G_B: 0.507 cycle_B: 1.269 idt_B: 0.605 
(epoch: 51, iters: 200, time: 0.106, data: 0.426) D_A: 0.126 G_A: 0.666 cycle_A: 1.012 idt_A: 0.421 D_B: 0.172 G_B: 0.463 cycle_B: 1.026 idt_B: 0.497 
(epoch: 51, iters: 400, time: 0.163, data: 0.003) D_A: 0.095 G_A: 0.463 cycle_A: 1.217 idt_A: 0.579 D_B: 0.166 G_B: 0.180 cycle_B: 1.328 idt_B: 0.479 
(epoch: 51, iters: 600, time: 0.106, data: 0.004) D_A: 0.090 G_A: 0.710 cycle_A: 1.308 idt_A: 0.749 D_B: 0.196 G_B: 0.477 cycle_B: 1.867 idt_B: 0.625 
(epoch: 51, iters: 800, time: 0.179, data: 0.005) D_A: 0.067 G_A: 0.770 cycle_A: 1.409 idt_A: 0.503 D_B: 0.107 G_B: 0.589 cycle_B: 1.273 idt_B: 0.679 
(epoch: 51, iters: 1000, time: 0.106, data: 0.004) D_A: 0.108 G_A: 0.416 cycle_A: 1.156 idt_A: 0.430 D_B: 0.193 G_B: 0.710 cycle_B: 1.150 idt_B: 0.534 
(epoch: 51, iters: 1200, time: 0.128, data: 0.004) D_A: 0.156 G_A: 0.273 cycle_A: 1.210 idt_A: 0.541 D_B: 0.120 G_B: 0.571 cycle_B: 1.158 idt_B: 0.519 
(epoch: 51, iters: 1400, time: 0.106, data: 0.005) D_A: 0.176 G_A: 0.618 cycle_A: 1.325 idt_A: 0.579 D_B: 0.266 G_B: 0.194 cycle_B: 1.142 idt_B: 0.594 
